demand_definition,radius_m,facilities_p,greedy_covered_weight,greedy_demand_coverage_pct,greedy_population_covered,greedy_population_coverage_pct,greedy_sa1_covered,optimality_gap_pp,last_marginal_gain
population,800,1,37160.0,1.979319414534788,37160.0,1.979319414534788,78,0.0,37160.0
population,800,2,58840.0,3.134099955630434,58840.0,3.134099955630434,127,0.08186797470774954,21680.0
population,800,3,79221.0,4.2196895408735315,79221.0,4.2196895408735315,173,0.08186797470774998,20381.0
population,800,4,96920.0,5.162422972462639,96920.0,5.162422972462639,212,0.15739743998789812,17699.0
population,800,5,113016.0,6.019772953527007,113016.0,6.019772953527007,248,0.157397439987899,16096.0
population,800,6,128350.0,6.83653516834069,128350.0,6.83653516834069,286,0.15777029348363936,15334.0
population,800,7,143585.0,7.64802416942889,143585.0,7.64802416942889,319,0.16304350720912186,15235.0
population,800,8,157959.0,8.41365219054092,157959.0,8.41365219054092,350,0.20890448718529164,14374.0
population,800,9,171952.0,9.158986328527607,171952.0,9.158986328527607,381,0.22919837031063217,13993.0
population,800,10,185173.0,9.863200052412548,185173.0,9.863200052412548,415,0.27031878441238,13221.0
population,800,11,197415.0,10.515267551678827,197415.0,10.515267551678827,442,0.3224650090310437,12242.0
population,800,12,209296.0,11.148106463521879,209296.0,11.148106463521879,470,0.34169359645426844,11881.0
population,800,13,221012.0,11.772156685822459,221012.0,11.772156685822459,490,0.3504822859967405,11716.0
population,800,14,232300.0,12.37340958009772,232300.0,12.37340958009772,520,0.35437061530947034,11288.0
population,800,15,243017.0,12.944248282077519,243017.0,12.944248282077519,550,0.38478480760493206,10717.0
population,800,16,253609.0,13.50842888591908,253609.0,13.50842888591908,571,0.38478480760493383,10592.0
population,800,17,264128.0,14.068721160447915,264128.0,14.068721160447915,597,0.38478480760493383,10519.0
population,800,18,274341.0,14.612714410734345,274341.0,14.612714410734345,621,0.3847848076049356,10213.0
population,800,19,284262.0,15.141154343769857,284262.0,15.141154343769857,641,0.3847848076049356,9921.0
population,800,20,294147.0,15.667676744541557,294147.0,15.667676744541557,664,0.38478480760493206,9885.0
population,800,21,303994.0,16.192175083479235,303994.0,16.192175083479235,687,0.38478480760493383,9847.0
population,800,22,313711.0,16.709749000353145,313711.0,16.709749000353145,709,0.38478480760493383,9717.0
population,800,23,323403.0,17.22599129759941,323403.0,17.22599129759941,734,0.3847848076049303,9692.0
population,800,24,332864.0,17.729929429486212,332864.0,17.729929429486212,756,0.3847848076049303,9461.0
population,800,25,342053.0,18.219379539824217,342053.0,18.219379539824217,776,0.3847848076049303,9189.0
population,800,26,351235.0,18.708456796666475,351235.0,18.708456796666475,800,0.38478480760493383,9182.0
population,800,27,360161.0,19.18389826852163,360161.0,19.18389826852163,820,0.38478480760493383,8926.0
population,800,28,369075.0,19.658700562955513,369075.0,19.658700562955513,842,0.38478480760493383,8914.0
population,800,29,377813.0,20.12412825521076,377813.0,20.12412825521076,859,0.3847848076049374,8738.0
population,800,30,386466.0,20.585028440732007,386466.0,20.585028440732007,877,0.38478480760493383,8653.0
population,800,31,395068.0,21.043212122212854,395068.0,21.043212122212854,898,0.38478480760493383,8602.0
population,800,32,403453.0,21.48983734532572,403453.0,21.48983734532572,915,0.38478480760493383,8385.0
population,800,33,411835.0,21.936302774083273,411835.0,21.936302774083273,934,0.38478480760493383,8382.0
population,800,34,420108.0,22.37696234126428,420108.0,22.37696234126428,952,0.3801507713007197,8273.0
population,800,35,428294.0,22.81298787214108,428294.0,22.81298787214108,970,0.37306655488164253,8186.0
population,800,36,436347.0,23.241929186598792,436347.0,23.241929186598792,987,0.3616678908689792,8053.0
population,800,37,444186.0,23.659471837043846,444186.0,23.659471837043846,1007,0.3515475816988598,7839.0
population,800,38,451639.0,24.05645428043803,451639.0,24.05645428043803,1023,0.36113524301791955,7453.0
population,800,39,459069.0,24.452211633774773,459069.0,24.452211633774773,1038,0.36944454949443895,7430.0
population,800,40,466441.0,24.844879629575377,466441.0,24.844879629575377,1055,0.3737589970880144,7372.0
enhanced,800,1,69.69975213836355,2.6434244470710437,33323.0,1.7749424340834967,78,0.0,69.69975213836355
enhanced,800,2,112.0429720809619,4.249328332378585,60377.0,3.2159679303381834,127,0.0,42.34321994259837
enhanced,800,3,145.40889756140464,5.51476042371606,80758.0,4.3015575155812815,173,0.0,33.36592548044274
enhanced,800,4,175.91861094685905,6.67186815741559,96092.0,5.118319730394964,211,0.09886756964832166,30.509713385454408
enhanced,800,5,204.454219621025,7.754106232403296,110919.0,5.908076699159961,248,0.08133438815595628,28.535608674165974
enhanced,800,6,232.52752705349337,8.818811125898637,126716.0,6.749500509477669,285,0.08074377527709409,28.073307432468376
enhanced,800,7,259.1827840559938,9.829735208720285,141852.0,7.555716296840386,321,0.13452458595079086,26.655257002500388
enhanced,800,8,284.72659316295756,10.798506651847102,154528.0,8.230900712842619,354,0.07747802880904509,25.543809106963792
enhanced,800,9,307.45551692833885,11.660521090833221,168521.0,8.976234850829306,385,0.07747802880904509,22.728923765381268
enhanced,800,10,330.0819643955995,12.51864902601715,182895.0,9.741862871941336,416,0.07747802880904686,22.626447467260675
enhanced,800,11,350.6898008311956,13.300219361116122,198130.0,10.553351873029536,449,0.07747802880904509,20.60783643559605
enhanced,800,12,369.4663793282424,14.012337627088012,210372.0,11.205419372295813,476,0.13812241844989614,18.77657849704686
enhanced,800,13,388.11856526524934,14.719738195734518,221660.0,11.806672266571073,506,0.13812241844989437,18.6521859370069
enhanced,800,14,406.15978322607737,15.403967266132323,234442.0,12.487502749794531,528,0.1470045191206406,18.04121796082803
enhanced,800,15,423.2130228768269,16.05072638953731,244961.0,13.047795024323364,554,0.18128537709631587,17.05323965074956
enhanced,800,16,439.636719423273,16.673609536610307,256842.0,13.680633936166416,582,0.2118335274339742,16.42369654644611
enhanced,800,17,456.02268861045695,17.29506184037702,267055.0,14.224627186452848,606,0.2371403470722484,16.38596918718393
enhanced,800,18,471.8187766009191,17.89414238056577,276852.0,14.74646228613523,629,0.26094295395649425,15.79608799046211
enhanced,800,19,486.6349324688617,18.456058132506836,286175.0,15.243049877677421,651,0.3204795057821386,14.816155867942557
enhanced,800,20,501.24513381994535,19.010162878122244,296767.0,15.807230481518983,672,0.3654553003554888,14.61020135108372
enhanced,800,21,515.5944514305364,19.554373378258955,305681.0,16.282032775952867,694,0.3831605521598469,14.349317610591102
enhanced,800,22,529.8167743392457,20.093767492550615,312710.0,16.656430950462152,714,0.3978711834835913,14.222322908709208
enhanced,800,23,543.5229549289834,20.613586455105303,321312.0,17.114614631943,735,0.4222627210656178,13.706180589737626
enhanced,800,24,557.1699904410088,21.13116228853038,330743.0,17.616954820276625,754,0.42450585019522435,13.647035512025585
enhanced,800,25,570.8084559653067,21.64841309762789,340590.0,18.1414531592143,777,0.4245058501952208,13.63846552429783
enhanced,800,26,584.3950227143387,22.163695599994004,348941.0,18.586267379633572,797,0.40576791501086973,13.586566749031874
enhanced,800,27,597.4875222168557,22.660240167175754,358862.0,19.114707312669083,817,0.388690466109054,13.092499502517178
enhanced,800,28,610.1276436277601,23.139627897066113,366701.0,19.532249963114136,837,0.38869046610905755,12.640121410904353
enhanced,800,29,622.7378259531908,23.617880160788573,376162.0,20.03618809500094,859,0.38869046610905755,12.610182325430836
enhanced,800,30,634.9376212024915,24.080568133440806,384228.0,20.46582185166503,877,0.40063306325260584,12.199795249300514
enhanced,800,31,647.0051148170514,24.538238450148338,392610.0,20.912287280422582,896,0.40063306325260584,12.06749361456004
enhanced,800,32,659.055818463044,24.995271992520028,400796.0,21.34831281129938,914,0.4006330632525952,12.050703645992506
enhanced,800,33,671.0426288858944,25.449882328167522,407640.0,21.712857000564075,931,0.40063306325260584,11.98681042285036
enhanced,800,34,682.5524815288604,25.88640362021176,414934.0,22.10137034312642,950,0.4092081275953383,11.509852642965978
enhanced,800,35,694.013140698384,26.32105920647736,423860.0,22.57681181498157,970,0.4148642352292562,11.460659169523668
enhanced,800,36,705.1658735230733,26.744036415089393,430928.0,22.95328731610999,985,0.42840831866145734,11.152732824689362
enhanced,800,37,716.0145018269288,27.155480192086905,438109.0,23.33578173795537,1002,0.45339347552137355,10.848628303855572
enhanced,800,38,726.8101505440641,27.564914671627314,444873.0,23.696064744411593,1018,0.47861458224658193,10.79564871713507
enhanced,800,39,737.5660794544787,27.97284274253789,451512.0,24.04968965272958,1035,0.4867287321495688,10.75592891041457
enhanced,800,40,747.9126917170818,28.36524711931438,460165.0,24.510589838250826,1053,0.5057681323705836,10.34661226260328
population,1500,1,85205.0,4.538426014947164,85205.0,4.538426014947164,181,0.0,85205.0
population,1500,2,136423.0,7.266541778500522,136423.0,7.266541778500522,297,0.0,51218.0
population,1500,3,179181.0,9.54403746005807,179181.0,9.54403746005807,402,0.0,42758.0
population,1500,4,217614.0,11.591162946032652,217614.0,11.591162946032652,489,0.0,38433.0
population,1500,5,255840.0,13.627262621490317,255840.0,13.627262621490317,580,-1.7763568394002505e-15,38226.0
population,1500,6,294056.0,15.662829649096922,294056.0,15.662829649096922,666,0.0,38216.0
population,1500,7,326505.0,17.391218660997872,326505.0,17.391218660997872,747,0.013742314557319446,32449.0
population,1500,8,358660.0,19.103947826077693,358660.0,19.103947826077693,820,0.013742314557319446,32155.0
population,1500,9,390410.0,20.79510475318963,390410.0,20.79510475318963,890,0.01374231455731234,31750.0
population,1500,10,421403.0,22.44594023797641,421403.0,22.44594023797641,968,0.013742314557315893,30993.0
population,1500,11,452344.0,24.09400595393768,452344.0,24.09400595393768,1033,0.013742314557322999,30941.0
population,1500,12,480613.0,25.59974816409602,480613.0,25.59974816409602,1098,0.013742314557319446,28269.0
population,1500,13,508836.0,27.10304019413949,508836.0,27.10304019413949,1166,0.013742314557319446,28223.0
population,1500,14,535781.0,28.538259828817633,535781.0,28.538259828817633,1222,0.013742314557319446,26945.0
population,1500,15,562691.0,29.971615196017073,562691.0,29.971615196017073,1276,0.013742314557319446,26910.0
population,1500,16,589094.0,31.377965317167828,589094.0,31.377965317167828,1337,0.013742314557315893,26403.0
population,1500,17,615413.0,32.77984119636969,615413.0,32.77984119636969,1392,0.013742314557319446,26319.0
population,1500,18,640587.0,34.1207288966253,640587.0,34.1207288966253,1449,0.013742314557319446,25174.0
population,1500,19,665238.0,35.43375911427054,665238.0,35.43375911427054,1503,0.013742314557319446,24651.0
population,1500,20,688773.0,36.68734583173761,688773.0,36.68734583173761,1551,0.03073378100609858,23535.0
population,1500,21,712145.0,37.932250389232415,712145.0,37.932250389232415,1604,0.03941594097835832,23372.0
population,1500,22,735268.0,39.16389201523586,735268.0,39.16389201523586,1656,0.05321152032077947,23123.0
population,1500,23,758264.0,40.388769013530855,758264.0,40.388769013530855,1711,0.05997614802922868,22996.0
population,1500,24,780514.0,41.57391048213685,780514.0,41.57391048213685,1760,0.09971167771822564,22250.0
population,1500,25,802083.0,42.72277863208575,802083.0,42.72277863208575,1814,0.14924792786669627,21569.0
population,1500,26,823547.0,43.86605397959852,823547.0,43.86605397959852,1858,0.15500052465813496,21464.0
population,1500,27,844540.0,44.984241613326425,844540.0,44.984241613326425,1910,0.18008823844300537,20993.0
population,1500,28,865111.0,46.079951507739636,865111.0,46.079951507739636,1961,0.22648186627024103,20571.0
population,1500,29,885531.0,47.167618419601865,885531.0,47.167618419601865,2008,0.2570025881359115,20420.0
population,1500,30,905687.0,48.24122342819614,905687.0,48.24122342819614,2052,0.2979099430972241,20156.0
population,1500,31,925683.0,49.30630607117347,925683.0,49.30630607117347,2098,0.3204942119821297,19996.0
population,1500,32,944662.0,50.317218427698116,944662.0,50.317218427698116,2140,0.39112331703253034,18979.0
population,1500,33,963486.0,51.31987474253135,963486.0,51.31987474253135,2187,0.46207201079358384,18824.0
population,1500,34,982232.0,52.31837640412632,982232.0,52.31837640412632,2230,0.5286529921759353,18746.0
population,1500,35,1000843.0,53.30968731973199,1000843.0,53.30968731973199,2274,0.5665775191713252,18611.0
population,1500,36,1018764.0,54.264245533614606,1018764.0,54.264245533614606,2317,0.6168062115261819,17921.0
population,1500,37,1036246.0,55.19542050683574,1036246.0,55.19542050683574,2360,0.6853579899574527,17482.0
population,1500,38,1053515.0,56.11525008082931,1053515.0,56.11525008082931,2399,0.76403007755885,17269.0
population,1500,39,1070426.0,57.01601086175498,1070426.0,57.01601086175498,2440,0.827574966190177,16911.0
population,1500,40,1087267.0,57.91304310772323,1087267.0,57.91304310772323,2480,0.8851009341045355,16841.0
enhanced,1500,1,153.36250756183645,5.8164080834648795,85205.0,4.538426014947164,181,0.0,153.36250756183645
enhanced,1500,2,237.44784264905826,9.005418425545866,136423.0,7.266541778500522,297,0.0,84.08533508722182
enhanced,1500,3,312.49801846128474,11.851762399699306,179181.0,9.54403746005807,402,0.20980154812639285,75.05017581222647
enhanced,1500,4,377.95659481403436,14.334336522170029,217614.0,11.591162946032652,489,0.20980154812639107,65.45857635274957
enhanced,1500,5,441.1625180652521,16.73147679306064,255840.0,13.627262621490317,580,0.22428515166206964,63.20592325121778
enhanced,1500,6,503.0492336400769,19.078584951704734,288289.0,15.355651633391268,661,0.014483603535680345,61.88671557482487
enhanced,1500,7,558.4628388894645,21.180194703856923,326505.0,17.391218660997872,747,0.014483603535676792,55.41360524938741
enhanced,1500,8,606.4035012067791,22.99838651789373,357498.0,19.04205414578465,825,0.014483603535676792,47.940662317314754
enhanced,1500,9,652.2100326825152,24.7356395413782,387636.0,20.647348239305895,896,0.014483603535676792,45.806531475736136
enhanced,1500,10,696.2025678496193,26.40409515824327,415905.0,22.153090449464237,961,0.01448360353567324,43.99253516710405
enhanced,1500,11,740.0232283066991,28.066032275452706,444096.0,23.654678006384316,1031,0.014483603535676792,43.82066045707982
enhanced,1500,12,783.0751601196723,29.698814682227,476251.0,25.367407171464137,1104,0.014483603535676792,43.05193181297314
enhanced,1500,13,824.9067239393692,31.285313558732117,506860.0,26.997788978770256,1174,0.014483603535676792,41.83156381969687
enhanced,1500,14,863.7084344655705,32.75690258231315,533263.0,28.404139099921007,1235,0.01448360353568745,38.80171052620144
enhanced,1500,15,899.5888485185318,34.11769886592611,559606.0,29.807293333965408,1290,0.014483603535680345,35.88041405296123
enhanced,1500,16,935.4405003667215,35.47740431760764,585546.0,31.188981859612138,1353,0.014483603535666134,35.85165184818961
enhanced,1500,17,968.2022689394099,36.719923226461276,609786.0,32.48012025057886,1406,0.07728221952108072,32.761768572688474
enhanced,1500,18,1000.8286966181811,37.957309212790896,635045.0,33.82553545756847,1458,0.13368970324958696,32.62642767877118
enhanced,1500,19,1033.1359042655233,39.18258849846254,656649.0,34.97626787499607,1511,0.18302739462780693,32.307207647342324
enhanced,1500,20,1064.8552837160921,40.385573882386254,680021.0,36.22117243249088,1564,0.20532129637574315,31.719379450568816
enhanced,1500,21,1096.5091055571252,41.58607293626686,701463.0,37.36327595473132,1618,0.20532129637575025,31.653821841033032
enhanced,1500,22,1128.1027515220485,42.784289767081354,726114.0,38.67630617237656,1672,0.20532129637575025,31.5936459649233
enhanced,1500,23,1159.4732152056044,43.97404221343795,751269.0,40.01618184171517,1724,0.19310202538872545,31.370463683556075
enhanced,1500,24,1189.4448871619215,45.11074425237266,772164.0,41.129149526502694,1778,0.22955127799752262,29.971671956316808
enhanced,1500,25,1218.010184781168,46.19410830673369,792182.0,42.195403994752354,1826,0.3212175999856939,28.565297619246437
enhanced,1500,26,1246.013448877813,47.256156745068296,815305.0,43.4270456207558,1878,0.40768687568919404,28.003264096645175
enhanced,1500,27,1273.8487265993558,48.31183415227157,836939.0,44.57937598173657,1927,0.48871150742061786,27.835277721542884
enhanced,1500,28,1301.0937090091202,49.34512409021887,857095.0,45.652980990330846,1971,0.5722427184530332,27.24498240976444
enhanced,1500,29,1327.6938894986883,50.35395934781118,874006.0,46.55374177125651,2012,0.6467715152217579,26.600180489568
enhanced,1500,30,1353.9851595037626,51.35107890338713,892617.0,47.545052686862185,2056,0.7117003979804153,26.291270005074264
enhanced,1500,31,1379.3920391731788,52.31465717707457,913725.0,48.66936577087726,2098,0.7950422804074435,25.40687966941634
enhanced,1500,32,1404.6977698587932,53.274399286523625,933048.0,49.698601213478334,2141,0.8685901089057069,25.305730685614225
enhanced,1500,33,1429.634580785717,54.22014978941438,954512.0,50.84187656099111,2185,0.9430247724295313,24.936810926923762
enhanced,1500,34,1454.494347672272,55.16297832926275,974115.0,51.88602614342182,2230,0.9935786947601599,24.859766886555015
enhanced,1500,35,1479.0672410595582,56.09492693915559,992358.0,52.857735618108535,2275,1.0288663209361175,24.57289338728621
enhanced,1500,36,1503.5209229110028,57.0223543466259,1009385.0,53.76467511410649,2313,1.065017187153245,24.453681851444614
enhanced,1500,37,1527.8795414826645,57.94617639553917,1031257.0,54.929682493942465,2358,1.1009372476890178,24.358618571661612
enhanced,1500,38,1552.169959653182,58.86741188421148,1049622.0,55.90789027241209,2400,1.1295009598993744,24.290418170517633
enhanced,1500,39,1575.7352770356647,59.76114728728985,1068935.0,56.9365930671621,2443,1.1677141667138429,23.565317382482664
enhanced,1500,40,1598.961726259396,60.642030817187965,1086368.0,57.86515806591304,2483,1.2143224751706398,23.22644922373152
